INFO:simplemc:Using  8 processors of 16.
Initalizing nu density look up table... Done
Hello, World! I am process 0 of 1 on BOOK-3FVPG4931C
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-data_31.txt
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-cov_31.txt
Eigenvalues of cov matrix: [18.362964267666904, 29.47005217259588, 64.00000000000021] ... 3853.8735431765294
Adding marginalising constant
Loading /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/lcparam_full.txt
Union3 : zmin=0.050000 zmax=2.262260 N=22
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/fine_structure.dat
Loading covariance FSC
Eigenvalues of cov matrix: [0.053824000000000004, 0.11902499999999998, 0.12460899999999998] ... 4678.56
Adding marginalising constant
Free parameters:
h = 0.6821 +/- 0.05
Ok = 1.0 +/- 0.001
Oh = 0.0 +/- 0.0001
Oe = 0.1 +/- 0.05
w_dft = 0.3 +/- 1.0
alpha_fsc = 0.0072973525643 +/- 0.0001
INFO:simplemc:
	nlivepoints: 100
	accuracy: 0.5
	nested type: multi

it: 0 | ncall: 101 | eff: 0.990 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7863 Ok = 1.0884 Oh = 0.0003 Oe = 0.1648 w_dft = 3.3000 alpha_fsc = 0.0085 (0.1539)/it
it: 1 | ncall: 102 | eff: 1.961 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5994 Ok = 0.9769 Oh = -0.0006 Oe = 0.0372 w_dft = 4.5211 alpha_fsc = 0.0091 (0.0993)/it
it: 2 | ncall: 103 | eff: 2.913 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4417 Ok = 0.9027 Oh = -0.0000 Oe = 0.0197 w_dft = 7.0558 alpha_fsc = 0.0076 (0.0711)/it
it: 3 | ncall: 104 | eff: 3.846 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6158 Ok = 1.0542 Oh = -0.0008 Oe = 0.4847 w_dft = 9.9917 alpha_fsc = 0.0097 (0.0566)/it
it: 4 | ncall: 105 | eff: 4.762 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7572 Ok = 1.0768 Oh = 0.0007 Oe = 0.1188 w_dft = -1.9534 alpha_fsc = 0.0076 (0.0487)/it
it: 5 | ncall: 106 | eff: 5.660 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4636 Ok = 1.0179 Oh = 0.0003 Oe = 0.4518 w_dft = 0.6983 alpha_fsc = 0.0053 (0.0435)/it
it: 6 | ncall: 107 | eff: 6.542 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6385 Ok = 1.0313 Oh = 0.0003 Oe = 0.3891 w_dft = 3.2161 alpha_fsc = 0.0060 (0.0397)/it
it: 7 | ncall: 108 | eff: 7.407 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8537 Ok = 0.9942 Oh = -0.0001 Oe = 0.3416 w_dft = 8.0624 alpha_fsc = 0.0095 (0.0365)/it
it: 8 | ncall: 109 | eff: 8.257 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8209 Ok = 0.9343 Oh = 0.0001 Oe = 0.1816 w_dft = 8.7964 alpha_fsc = 0.0092 (0.0490)/it
it: 9 | ncall: 110 | eff: 9.091 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7599 Ok = 0.9189 Oh = -0.0010 Oe = 0.1821 w_dft = 3.8585 alpha_fsc = 0.0093 (0.0504)/it
it: 10 | ncall: 111 | eff: 9.910 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8543 Ok = 1.0312 Oh = 0.0009 Oe = 0.2737 w_dft = -0.6893 alpha_fsc = 0.0072 (0.0472)/it
it: 11 | ncall: 112 | eff: 10.714 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5390 Ok = 1.0201 Oh = 0.0006 Oe = 0.3318 w_dft = 8.3582 alpha_fsc = 0.0064 (0.0444)/it
it: 12 | ncall: 113 | eff: 11.504 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8041 Ok = 0.9642 Oh = -0.0008 Oe = 0.3180 w_dft = 5.8805 alpha_fsc = 0.0063 (0.0420)/it
it: 13 | ncall: 114 | eff: 12.281 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4538 Ok = 0.9785 Oh = -0.0001 Oe = 0.2061 w_dft = 7.7264 alpha_fsc = 0.0064 (0.0400)/it
it: 14 | ncall: 115 | eff: 13.043 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6703 Ok = 0.9575 Oh = -0.0001 Oe = 0.2715 w_dft = 1.2731 alpha_fsc = 0.0068 (0.0384)/it
it: 15 | ncall: 116 | eff: 13.793 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7562 Ok = 0.9594 Oh = -0.0002 Oe = 0.1217 w_dft = 6.6260 alpha_fsc = 0.0087 (0.0376)/it
it: 16 | ncall: 117 | eff: 14.530 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6178 Ok = 0.9740 Oh = -0.0002 Oe = 0.3686 w_dft = 9.5607 alpha_fsc = 0.0093 (0.0496)/it
it: 17 | ncall: 118 | eff: 15.254 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8791 Ok = 0.9985 Oh = -0.0008 Oe = 0.1852 w_dft = 8.8067 alpha_fsc = 0.0052 (0.0478)/it
it: 18 | ncall: 119 | eff: 15.966 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8168 Ok = 1.0041 Oh = -0.0001 Oe = 0.2967 w_dft = 4.3822 alpha_fsc = 0.0095 (0.0466)/it
it: 19 | ncall: 120 | eff: 16.667 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7410 Ok = 1.0658 Oh = 0.0006 Oe = 0.1856 w_dft = -3.5789 alpha_fsc = 0.0059 (0.0456)/it
it: 20 | ncall: 121 | eff: 17.355 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4107 Ok = 0.9683 Oh = -0.0009 Oe = 0.0414 w_dft = 6.7192 alpha_fsc = 0.0098 (0.0445)/it
it: 21 | ncall: 122 | eff: 18.033 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7756 Ok = 1.0874 Oh = 0.0009 Oe = 0.1728 w_dft = 5.9569 alpha_fsc = 0.0082 (0.0433)/it
it: 22 | ncall: 123 | eff: 18.699 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6198 Ok = 0.9805 Oh = 0.0008 Oe = 0.3884 w_dft = 5.9650 alpha_fsc = 0.0085 (0.0420)/it
it: 23 | ncall: 124 | eff: 19.355 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7298 Ok = 0.9839 Oh = -0.0002 Oe = 0.2523 w_dft = 2.3342 alpha_fsc = 0.0069 (0.0408)/it
it: 24 | ncall: 125 | eff: 20.000 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8863 Ok = 1.0564 Oh = 0.0005 Oe = 0.2400 w_dft = 9.3681 alpha_fsc = 0.0095 (0.0458)/it
it: 25 | ncall: 126 | eff: 20.635 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4226 Ok = 1.0388 Oh = -0.0000 Oe = 0.3047 w_dft = 4.4598 alpha_fsc = 0.0058 (0.0454)/it
it: 26 | ncall: 127 | eff: 21.260 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8391 Ok = 0.9201 Oh = 0.0007 Oe = 0.2040 w_dft = 2.4988 alpha_fsc = 0.0075 (0.0449)/it
it: 27 | ncall: 128 | eff: 21.875 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6084 Ok = 1.0226 Oh = 0.0007 Oe = 0.0574 w_dft = -0.5761 alpha_fsc = 0.0087 (0.0441)/it
it: 28 | ncall: 129 | eff: 22.481 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4588 Ok = 1.0779 Oh = 0.0010 Oe = 0.0995 w_dft = 2.1006 alpha_fsc = 0.0054 (0.0428)/it
it: 29 | ncall: 130 | eff: 23.077 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4876 Ok = 1.0468 Oh = 0.0008 Oe = 0.2649 w_dft = 7.9483 alpha_fsc = 0.0078 (0.0417)/it
it: 30 | ncall: 131 | eff: 23.664 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5350 Ok = 1.0584 Oh = 0.0001 Oe = 0.3703 w_dft = 8.6094 alpha_fsc = 0.0086 (0.0407)/it
it: 31 | ncall: 132 | eff: 24.242 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4003 Ok = 0.9837 Oh = -0.0004 Oe = 0.1369 w_dft = 9.1533 alpha_fsc = 0.0056 (0.0397)/it
it: 32 | ncall: 133 | eff: 24.812 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4632 Ok = 0.9481 Oh = 0.0010 Oe = 0.2273 w_dft = 1.4930 alpha_fsc = 0.0050 (0.0423)/it
it: 33 | ncall: 134 | eff: 25.373 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8022 Ok = 1.0373 Oh = -0.0004 Oe = 0.4937 w_dft = 4.1140 alpha_fsc = 0.0089 (0.0436)/it
it: 34 | ncall: 135 | eff: 25.926 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8104 Ok = 0.9814 Oh = -0.0008 Oe = 0.3128 w_dft = 5.4622 alpha_fsc = 0.0093 (0.0427)/it
it: 35 | ncall: 136 | eff: 26.471 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5656 Ok = 1.0937 Oh = 0.0007 Oe = 0.2498 w_dft = -8.3239 alpha_fsc = 0.0082 (0.0419)/it
it: 36 | ncall: 137 | eff: 27.007 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6729 Ok = 0.9962 Oh = 0.0007 Oe = 0.3110 w_dft = 2.8478 alpha_fsc = 0.0062 (0.0412)/it
it: 37 | ncall: 138 | eff: 27.536 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5244 Ok = 0.9282 Oh = 0.0009 Oe = 0.0374 w_dft = -5.1421 alpha_fsc = 0.0073 (0.0405)/it
it: 38 | ncall: 139 | eff: 28.058 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7255 Ok = 0.9092 Oh = -0.0008 Oe = 0.4054 w_dft = 4.3652 alpha_fsc = 0.0086 (0.0398)/it
it: 39 | ncall: 140 | eff: 28.571 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6588 Ok = 1.0848 Oh = -0.0009 Oe = 0.4370 w_dft = 4.8026 alpha_fsc = 0.0070 (0.0392)/it
it: 40 | ncall: 141 | eff: 29.078 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6252 Ok = 1.0647 Oh = 0.0006 Oe = 0.2087 w_dft = 1.9076 alpha_fsc = 0.0097 (0.0414)/it
it: 41 | ncall: 142 | eff: 29.577 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7703 Ok = 0.9058 Oh = -0.0000 Oe = 0.0353 w_dft = 2.2918 alpha_fsc = 0.0052 (0.0423)/it
it: 42 | ncall: 143 | eff: 30.070 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6782 Ok = 0.9533 Oh = 0.0002 Oe = 0.0252 w_dft = 4.3758 alpha_fsc = 0.0095 (0.0416)/it
it: 43 | ncall: 144 | eff: 30.556 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6709 Ok = 1.0141 Oh = -0.0003 Oe = 0.3037 w_dft = 1.5543 alpha_fsc = 0.0088 (0.0409)/it
it: 44 | ncall: 145 | eff: 31.034 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6707 Ok = 0.9074 Oh = -0.0002 Oe = 0.0154 w_dft = 2.3730 alpha_fsc = 0.0053 (0.0404)/it
it: 45 | ncall: 146 | eff: 31.507 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4079 Ok = 0.9140 Oh = 0.0005 Oe = 0.0882 w_dft = -4.8203 alpha_fsc = 0.0061 (0.0398)/it
it: 46 | ncall: 147 | eff: 31.973 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4102 Ok = 1.0181 Oh = 0.0005 Oe = 0.2995 w_dft = 3.6835 alpha_fsc = 0.0062 (0.0391)/it
it: 47 | ncall: 148 | eff: 32.432 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4310 Ok = 0.9687 Oh = -0.0009 Oe = 0.4143 w_dft = 2.7056 alpha_fsc = 0.0087 (0.0385)/it
it: 48 | ncall: 149 | eff: 32.886 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6917 Ok = 0.9193 Oh = 0.0008 Oe = 0.0317 w_dft = 8.6944 alpha_fsc = 0.0056 (0.0404)/it
it: 49 | ncall: 150 | eff: 33.333 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7391 Ok = 0.9470 Oh = -0.0003 Oe = 0.4930 w_dft = 2.3329 alpha_fsc = 0.0093 (0.0405)/it
it: 50 | ncall: 151 | eff: 33.775 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7867 Ok = 1.0264 Oh = 0.0009 Oe = 0.3317 w_dft = 0.7599 alpha_fsc = 0.0060 (0.0399)/it
it: 51 | ncall: 152 | eff: 34.211 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6601 Ok = 0.9788 Oh = -0.0009 Oe = 0.2507 w_dft = 3.7674 alpha_fsc = 0.0095 (0.0393)/it
it: 52 | ncall: 153 | eff: 34.641 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4285 Ok = 1.0376 Oh = -0.0002 Oe = 0.4665 w_dft = 5.4850 alpha_fsc = 0.0053 (0.0387)/it
it: 53 | ncall: 154 | eff: 35.065 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4357 Ok = 0.9242 Oh = 0.0009 Oe = 0.0299 w_dft = -9.6362 alpha_fsc = 0.0059 (0.0382)/it
